disease,symptom
bacteremia,"['fever', 'chill', 'flushing', 'unresponsiveness', 'indifferent mood', 'urinoma', 'vomiting', 'distended abdomen', 'hypoalbuminemia', 'pustule', 'prostatism', 'diarrhea', 'abdominal tenderness', 'pleuritic pain', 'decreased translucency', 'pallor']"
bacterial arthritis,"['single joint stiffness', 'pain in one joint', 'single swollen joint', 'affected joint feels warm']"
bacterial vaginosis,['unusual vaginal discharge']
bakers cyst,['swollen knee']
bell's palsy,['drooping of the face']
benign prostatic hypertrophy,"['mental status changes', 'cachexia', 'blackout', 'orthostasis', 'orthopnea', 'night sweat', 'distress respiratory', 'anorexia', 'dysarthria']"
bile duct cancer,"['upper abdominal pain', 'right sided abdominal pain', 'yellow skin or eyes']"
bipolar disorder,"['feeling suicidal', 'energy increased', 'suicidal', 'irritable mood', 'agitation', 'has religious belief', 'disturbed family', 'hallucinations auditory', 'verbal auditory hallucinations', 'weepiness', 'behavior hyperactive', 'catatonia', 'feeling hopeless', 'worry', 'sleeplessness', 'hypersomnia', 'difficulty', 'hallucinations visual', 'hyperhidrosis disorder', 'mydriasis', 'extrapyramidal sign', 'loose associations', 'intoxication', 'motor retardation', 'homelessness', 'blackout', 'tremor', 'exhaustion']"
bladder cancer,"['painless blood in urine', 'difficulty passing urine', 'pain when passing urine', 'passing more urine than usual', 'continuous, unexplained weight loss', 'urgent desire to pass urine']"
bowel cancer,"['blood in stool or poo', 'diarrhoea', 'abdominal pain', 'change in bowel habit']"
brain cancer,"['headache getting worse over time', 'headache on waking up', 'severe headache', 'vomiting']"
breast abscess,"['lump in breast', 'redness of the breast', 'breast pain']"
breast cancer,"['continuous, unexplained weight loss', 'lump in breast']"
bronchiectasis,"['cough which produces mucus', 'shortness of breath']"
bronchiolitis,"['feeding less than usual', 'runny nose', 'wheeze (noise on breathing out)', 'dry cough', 'fast or shallow breathing', 'blocked nose']"
bronchitis,"['wheeze (noise on breathing out)', 'cough which produces mucus', 'cough', 'wheezing', 'shortness of breath', 'chest tightness', 'fever', 'throat sore', 'productive cough', 'hepatosplenomegaly', 'night sweat', 'haemoptysis', 'labored breathing', 'snuffle', 'hacking cough', 'dyspnea', 'chill', 'stridor', 'decreased body weight']"
bulimia,"['irregular or infrequent periods', 'intentional weight loss', 'obsessed with weight or appearance']"
bunion,"['pain under front of foot', 'pain in one joint', 'pain in toe', 'single joint stiffness', 'single swollen joint', 'swollen toe', 'foot pain']"
bursitis,"['single joint stiffness', 'pain in one joint', 'single swollen joint', 'pain in shoulder', 'pain in elbow']"
candidiasis oralcandidiasis,"['diarrhea', 'throat sore', 'decreased body weight', 'chill', 'headache', 'abdominal tenderness', 'patient non compliance', 'photophobia', 'night sweat', 'painful swallowing', 'poor dentition', 'transaminitis', 'non-productive cough', 'adverse reaction adverse effect', 'abdominal bloating']"
carcinoma,"['mass of body structure', 'pain', 'lesion', 'tumor cell invasion', 'thicken', 'decreased body weight', 'hoarseness', 'general discomfort', 'metastatic lesion', 'non-productive cough', 'constipation', 'unhappy', 'paresthesia', 'gravida ', 'diarrhea', 'sore to touch', 'heartburn', 'nausea', 'lung nodule']"
carcinoma in situ of eye,"['spots moving across field of vision', 'blurred vision', 'eye pain']"
carcinoma of cervix,"['vaginal bleeding after menopause', 'bleeding between periods', 'vaginal bleeding after sex', 'unusual vaginal discharge']"
cardiomyopathy,"['shortness of breath', 'orthopnea', 'hypokinesia', 'jugular venous distention', 'palpitation', 'pain chest', 'syncope', 'yellow sputum', 'rale', 'dyspnea', 'dyspnea on exertion', 'left atrial hypertrophy', 'fatigue', 'weight gain', 'patient non compliance']"
carpal tunnel syndrome,"['weakness of one side of the body', 'numbness or  tingling on one side of body']"
cataract,"['reduced vision', 'blurred vision', 'seeing double']"
cellulitis,"['painful skin', 'red skin', 'erythema', 'pain', 'swelling', 'redness', 'fever', 'abscess bacterial', 'patient non compliance', 'hypesthesia', 'hyperacusis', 'pruritus', 'pain chest', 'scratch marks', 'chill', 'sore to touch']"
cervical spondylosis,"['neck pain', 'neck stiffness', 'pain in shoulder']"
chest infection,"['cough which produces mucus', 'high temperature', 'shivering or rigors', 'shortness of breath', 'cough']"
chickenpox,"['blistering rash', 'loss of appetite', 'itchy rash', 'blisters on chest, abdomen or back']"
chilblains,"['itchy rash', 'pain in finger', 'pain in toe', 'swollen finger', 'feeling of your skin burning']"
chlamydia,"['difficulty passing urine', 'unusual vaginal discharge', 'penis discharge', 'swollen scrotum or testicle', 'lower abdominal pain', 'vaginal bleeding after sex', 'pain during sex', 'difficulty passing urine', 'pain when passing urine', 'pain when passing urine', 'pain in testicle', 'bleeding between periods']"
cholecystitis,"['moan', 'nausea', 'pain abdominal', ""murphy's sign"", 'flatulence', 'colic abdominal', 'pain', 'ascites', 'diarrhea', 'qt interval prolonged', 'cardiovascular finding cardiovascular event', 'groggy', 'sinus rhythm', 'gasping for breath', 'constipation', 'feces in rectum', 'abnormally hard consistency']"
cholelithiasis biliary calculus,"['vomiting', 'nausea', 'pain abdominal', 'pain', 'cushingoid facies cushingoid habitus', 'ascites', 'thicken', 'sore to touch', 'diarrhea', 'apyrexial', 'palpitation']"
chronic alcoholic intoxication,"['tremor', 'hallucinations auditory', 'suicidal', 'hoard', 'irritable mood', 'feeling hopeless', 'feeling suicidal', 'neologism', 'seizure', 'homelessness', 'sleeplessness', 'unconscious state', 'panic', 'breath sounds decreased', 'shortness of breath']"
chronic fatigue syndrome,"['aching muscles all over body', 'pain in more than one joint']"
chronic kidney failure,"['vomiting', 'orthopnea', 'hyperkalemia', 'oliguria', 'jugular venous distention', 'nausea', 'shortness of breath', 'mental status changes', 'diarrhea', 'asthenia', 'chest tightness', 'malaise', 'chill', 'rale', 'fever', 'pleuritic pain', 'apyrexial', 'guaiac positive', 'swelling', 'catatonia', 'unresponsiveness', 'yellow sputum']"
chronic obstructive airway disease,"['shortness of breath', 'wheezing', 'cough', 'dyspnea', 'distress respiratory', 'sputum purulent', 'hypoxemia', 'hypercapnia', 'patient non compliance', 'chest tightness']"
chronic obstructive lung disease,"['shortness of breath', 'cough which produces mucus', 'wheeze (noise on breathing out)']"
cirrhosis,"['ascites', 'fall', 'splenomegaly', 'pruritus', 'pain abdominal', 'tumor cell invasion', 'distended abdomen', 'lesion', 'hemodynamically stable', 'guaiac positive', 'sore to touch', 'bleeding of vagina']"
claustrophobia,"['sweating', 'tremor', 'anxiety', 'feeling heart beat', 'feeling sick or nausea']"
cluster headache,"['pain on left or right side of head', 'severe headache', 'headache that came on suddenly']"
cold,"['blocked nose', 'excessive sneezing', 'runny nose', 'sore throat']"
colitis,"['fever', 'thicken', 'green sputum', 'vomiting', 'nausea and vomiting', 'awakening early', 'pain', 'nausea', 'chill', 'tenesmus', 'urge incontinence', 'pain abdominal', 'hemodynamically stable']"
complex regional pain syndrome,"['leg pain', 'swelling of more than one joint']"
confusion,"['seizure', 'enuresis', 'lethargy', 'speech slurred', 'fall', 'consciousness clear', 'mental status changes', 'asterixis', 'unconscious state', 'agitation', 'muscle twitch', 'asthenia', 'sleepy', 'dizziness', 'headache', 'dysarthria', 'lightheadedness', 'tremor', 'hyponatremia', 'unresponsiveness']"
congenital cataract,"['seeing double', 'reduced vision', 'blurred vision']"
congestive heart failure,"['cough which produces mucus', 'swollen feet or ankles', 'shortness of breath']"
constipation,"['abdominal pain', 'unable to completely empty bowels', 'constipation', 'stomach cramps']"
"coronary arteriosclerosis ,coronary heart disease","['pain chest', 'angina pectoris', 'shortness of breath', 'hypokinesia', 'sweat sweating increased', 'pressure chest', 'dyspnea on exertion', 'orthopnea', 'chest tightness']"
costochondritis,"['chest pain, worse on breathing in']"
crohn's disease,"['abdominal pain', 'mucus in stool or  poo', 'bloody diarrhoea', 'stomach cramps', 'change in bowel habit', 'continuous, unexplained weight loss', 'diarrhoea']"
croup,"['blocked nose', 'runny nose', 'cough', 'fast or shallow breathing', 'shortness of breath', 'change of voice', 'noisy breathing, on breathing in', 'high temperature']"
cyclical breast pain,['breast pain']
cystic fibrosis,['cough which produces mucus']
cystitis,"['passing more urine than usual', 'lower abdominal pain', 'urgent desire to pass urine', 'difficulty passing urine', 'cloudy urine', 'pain when passing urine']"
decubitus ulcer,"['systolic murmur', 'frail', 'fever']"
deep vein thrombosis,"['swelling', 'pain', 'ecchymosis', 'shortness of breath', 'pain in lower limb', 'cardiomegaly', 'rale', 'erythema', 'hypotension', 'clonus', 'non-productive cough', 'redness']"
degenerative polyarthritis,"['pain', 'food intolerance', 'numbness of hand', 'general discomfort', 'drowsiness', 'asthenia', 'nonsmoker', 'non-productive cough', 'polydypsia', 'stiffness', 'unsteady gait']"
deglutition disorder,"['paresthesia', 'titubation', 'dysarthria', 'painful swallowing', 'hoarseness', 'stridor', 'spasm', 'asthenia', 'dysdiadochokinesia', 'ataxia', 'achalasia', 'decreased body weight', 'stiffness', 'lesion', 'side pain']"
dehydration,"['fever', 'diarrhea', 'vomiting', 'hypotension', 'nausea', 'lightheadedness', 'unwell', 'mental status changes', 'anorexia', 'asthenia', 'sensory discomfort', 'syncope', 'lethargy', 'dizziness', 'syncope blackout history of - blackout']"
delirium,"['unsteady gait', 'withdraw', 'hyponatremia', 'verbally abusive behavior', 'feeling suicidal', 'unresponsiveness', 'worry', 'drowsiness sleepy', 'hallucinations auditory', 'suicidal', 'fever', 'diarrhea']"
delusion,"['loose associations', 'giddy mood', 'feeling hopeless', 'agitation', 'hallucinations auditory', 'irritable mood', 'sleeplessness', 'neologism', 'homicidal thoughts', 'disturbed family', 'worry', 'decompensation', 'verbally abusive behavior', 'catatonia', 'suicidal', 'terrify', 'blackout', 'weepiness', 'impaired cognition', 'irritable mood', 'agitation']"
dementia,"['fever', 'fall', 'unresponsiveness', 'lethargy', 'agitation', 'ecchymosis', 'syncope', 'rale', 'unconscious state', 'cough', 'bedridden bedridden', 'pain', 'facial paresis', 'abdominal tenderness', 'rhonchus', 'unsteady gait', 'hallucinations auditory']"
dengue,"['shivering or rigors', 'headache']"
dependence,"['intoxication', 'tremor', 'agitation', 'suicidal', 'homelessness', 'prostatism', 'lethargy', 'seizure', 'muscle twitch', 'stuffy nose', 'feeling hopeless', 'heavy legs', 'rale']"
depression,"['feeling irritable', 'loss of appetite', 'increased appetite', 'unusually tired']"
"depression mental , depressive disorder","['feeling suicidal', 'suicidal', 'hallucinations auditory', 'feeling hopeless', 'weepiness', 'sleeplessness', 'motor retardation', 'irritable mood', 'blackout', 'mood depressed', 'hallucinations visual', 'worry', 'agitation', 'tremor', 'intoxication', 'verbal auditory hallucinations', 'energy increased', 'difficulty', 'nightmare', 'unable to concentrate', 'homelessness']"
diabetes,"['polyuria', 'polydypsia', 'shortness of breath', 'pain chest', 'asthenia', 'nausea', 'orthopnea', 'rale', 'sweat sweating increased', 'unresponsiveness', 'mental status changes', 'vertigo', 'vomiting', 'labored breathing']"
diphtheria,"['sore throat', 'difficult or painful swallowing', 'change of voice', 'white spots on tonsils', 'difficulty speaking', 'shivering or rigors']"
diverticulitis,"['change in bowel habit', 'lower abdominal pain', 'blood in stool or poo', 'abdominal pain worse on coughing', 'passing excessive wind', 'bloated stomach', 'pain abdominal', 'abscess bacterial', 'dullness', 'red blotches', 'diarrhea', 'sore to touch', 'dysuria', 'pain', 'vomiting', 'sinus rhythm', 'colic abdominal', 'apyrexial', 'abdominal tenderness', 'fever', 'unsteady gait', 'thicken', 'urgency of micturition', 'anorexia', 'monoclonal', 'constipation']"
diverticulosis,"['fecaluria', 'constipation', 'abscess bacterial', 'heme positive', 'lightheadedness', 'diarrhea', 'haemorrhage', 'pain', 'projectile vomiting', 'pneumatouria', 'cystic lesion', 'anorexia', 'nausea', 'feeling suicidal', 'feeling hopeless']"
dry eyes,"['eye pain', 'red eyes', 'itchy eyes', 'dry eyes']"
dupuytren's contracture,['fingers bending towards palm']
dvt,"['leg swelling', 'leg pain']"
ectopic pregnancy,"['missing periods', 'bleeding between periods', 'lower abdominal pain']"
eczema,"['itchy rash', 'dry skin']"
edema pulmonary,"['urgency of micturition', 'shortness of breath', 'rale', 'tachypnea', 'orthopnea', ""heberden's node"", 'jugular venous distention', 'dyspnea', 'sweat sweating increased', 'patient non compliance', 'chest discomfort', 'hyperkalemia', 'sinus rhythm', 'pain chest', 'hypotension', 'wheezing']"
effusion pericardial pericardial effusion body substance,"['pericardial friction rub', 'dyspnea', 'shortness of breath', 'hemodynamically stable', 'cardiomegaly', 'hypotension', 'sputum purulent', 'facial paresis', 'pain', 'oliguria', 'blackout', 'intoxication']"
embolism pulmonary,"['shortness of breath', 'hypoxemia', 'tachypnea', 'hematocrit decreased', 'pain chest', 'dyspnea', 'pleuritic pain', 'neck stiffness', 'yellow sputum', 'productive cough', 'cicatrisation', 'unresponsiveness', 'distress respiratory', 'wheezing', 'apyrexial', 'non-productive cough']"
emphysema pulmonary,"['behavior showing increased motor activity', 'scar tissue', 'dyspnea on exertion', 'coordination abnormal', 'myalgia', 'hypercapnia', 'clammy skin', 'has religious belief', 'room spinning', 'moan', 'night sweat', 'cachexia', 'symptom aggravating factors', 'dyspnea', 'rale', 'flushing', 'painful swallowing', 'arthralgia', 'choke', 'tenesmus', 'constipation']"
encephalitis,"['confused or muddled', 'confusion which is new', 'fits or  seizure', 'headache']"
encephalopathy,"['uncoordination', 'asterixis', 'haemorrhage', 'drowsiness sleepy', 'absences finding', 'posturing', 'aura', 'tonic seizures', 'debilitation', 'consciousness clear', 'unresponsiveness', 'thicken', 'hypokinesia']"
endocarditis,"['pleuritic pain', 'thicken', 'myalgia', 'apyrexial', 'night sweat', 'flare', 'shortness of breath', 'orthopnea', 'abscess bacterial', 'hypotension', 'cough', 'metastatic lesion', 'breath sounds decreased', 'decreased body weight', 'pulsus paradoxus', 'hypokinesia']"
endometrial cancer,"['bleeding between periods', 'heavy periods', 'vaginal bleeding after menopause']"
endometriosis,"['bleeding between periods', 'painful periods or  menstruation', 'pain in the pelvic region', 'heavy periods']"
epiglottitis,"['feeding less than usual', 'noisy breathing, on breathing in', 'change of voice']"
epilepsy,"['unintentional passing of urine', 'fits or  seizure', 'confusion which is new', 'loss of consciousness', 'seizure', 'hypometabolism', 'aura', 'muscle twitch', 'drowsiness', 'tremor', 'unresponsiveness', 'hemiplegia', 'myoclonus', 'gurgle', 'sleepy', 'lethargy', 'wheelchair bound']"
essential tremor,['tremor']
exanthema,"['fever', 'pruritus', 'macule', 'lesion', 'redness', 'headache', 'apyrexial', 'arthralgia', 'swelling', 'erythema', 'photophobia', 'chill', 'scratch marks', 'pain', 'painful swallowing']"
exudative age-related macular degeneration,['blurred vision']
failure heart,"['orthopnea', 'fatigue', 'dyspnea on exertion', 'dyspnea', 'shortness of breath', 'pansystolic murmur', 'jugular venous distention', 'systolic ejection murmur', 'hypotension', 'angina pectoris', 'hypokinesia']"
failure heart congestive,"['shortness of breath', 'orthopnea', 'jugular venous distention', 'rale', 'dyspnea', 'cough', 'wheezing']"
failure kidney,"['orthopnea', 'oliguria', 'slowing of urinary stream', 'extreme exhaustion', 'unresponsiveness', 'hypotension', 'enuresis', 'shortness of breath', 'haemorrhage', 'prostatism', 'no status change', 'bedridden bedridden', 'fatigue']"
fear of open spaces,"['feeling sick or nausea', 'sweating', 'anxiety', 'feeling heart beat', 'fast or shallow breathing']"
febrile convulsion,['fits or  seizure']
fibroid,"['lower back pain', 'painful periods or  menstruation', 'unusually tired', 'heavy periods']"
fibroid tumor,"['para ', 'haemorrhage', 'abortion', 'intermenstrual heavy bleeding', 'muscle hypotonia hypotonic', 'previous pregnancies ', 'shortness of breath', 'fever', 'heartburn', 'primigravida', 'abnormally hard consistency', 'proteinemia']"
fibromyalgia,"['unusually tired', 'pain in more than one joint', 'aching muscles all over body']"
fifth disease,"['runny nose', 'skin rash', 'high temperature', 'blocked nose']"
flu,['high temperature']
frozen shoulder,"['pain in shoulder', 'shoulder stiffness']"
gallstone,"['right sided abdominal pain', 'upper abdominal pain', 'abdominal pain after eating']"
gastritis,"['heme positive', 'pain abdominal', 'vomiting', 'disequilibrium', 'nausea', 'intoxication', 'haemorrhage', 'guaiac positive', 'pain', 'decreased body weight', 'sore to touch', 'dizziness']"
gastroenteritis,"['stomach cramps', 'vomiting', 'feeling sick or nausea', 'diarrhoea', 'pain abdominal', 'breath-holding spell', 'nausea', 'decreased body weight', 'sore to touch', 'scleral icterus', 'fever', 'myalgia', 'hyponatremia', 'retch', 'mass of body structure', 'decreased body weight']"
gastroesophageal reflux disease,"['pain', 'pain chest', 'burning sensation', 'hyponatremia', 'satiety early', 'throbbing sensation quality', 'chest tightness', 'sensory discomfort', 'presence of q wave', 'nausea', 'general discomfort', 'constipation', 'palpitation', 'pain abdominal', 'heartburn', 'sweat sweating increased', 'asthenia']"
genital herpes in men,"['rash on penis', 'pain when passing urine', 'difficulty passing urine']"
genital herpes in women,"['pain when passing urine', 'difficulty passing urine', 'unusual vaginal discharge', 'pain in vagina', 'vaginal rash']"
genital warts in men,['growth or sore on penis']
genital warts in women,"['vaginal rash', 'vaginal lump or sore']"
glandular fever,"['sore throat', 'aching muscles all over body']"
glaucoma,"['loss of outer vision', 'blurred vision', 'reduced vision', 'eye pain', 'fall', 'distended abdomen', 'unsteady gait', 'paresthesia', 'hyponatremia', 'agitation', 'unconscious state', 'burning sensation', 'lesion', 'mass of body structure']"
glue ear,['hearing loss']
gluten intolerance,"['abdominal pain', 'continuous, unexplained weight loss', 'bloated stomach', 'passing excessive wind', 'diarrhoea']"
gonorrhoea in men,"['pain when passing urine', 'difficulty passing urine', 'penis discharge']"
gonorrhoea in women,"['pain when passing urine', 'unusual vaginal discharge', 'difficulty passing urine']"
gout,"['single swollen joint', 'pain in toe', 'single joint stiffness', 'pain in one joint', 'swollen toe', 'affected joint feels warm', 'hot flush', 'pain', 'redness', 'swelling', 'erythema', 'emphysematous change', 'sore to touch', 'hypokinesia', 'ascites', 'patient non compliance']"
granulomatosis with polyangiitis,"['nose bleeding', 'cough', 'excessive sweating at night']"
guillain-barre syndrome,"['weakness in the legs', 'difficulty walking']"
haemophilia a,"['nose bleeding', 'easy bruising']"
hammer finger,"['pain in finger', 'swollen finger', 'fingers bending towards palm']"
hand foot and mouth disease,"['loss of appetite', 'rash on foot', 'skin rash', 'mouth soreness', 'sore throat']"
hay fever,"['runny nose', 'itchy eyes', 'excessive sneezing', 'blocked nose', 'watery eyes']"
heart attack,"['chest tightness', 'sweating', 'sudden chest pain', 'chest pain']"
heat stroke,['unusually thirsty']
heel pain,['difficulty walking']
hemiparesis,"['dysarthria', 'paresis', 'asthenia', 'aphagia', 'seizure', 'speech slurred', 'focal seizures', 'hemiplegia', 'abnormal sensation', 'unresponsiveness', 'stupor', 'drowsiness sleepy', 'fremitus', ""stahli's line"", 'stinging sensation', 'paralyse', 'clonus', 'facial paresis']"
hemorrhoids,"['haemorrhage', 'bowel sounds decreased', 'decreased stool caliber', 'nausea and vomiting', 'hunger', 'diarrhea', 'dizziness', 'hyponatremia', 'clonus', 'pain', 'achalasia', 'burning sensation', 'guaiac positive', 'numbness of hand', 'wheezing', 'cough']"
henoch-schonlein purpura,"['swollen feet or ankles', 'abdominal pain', 'pain in more than one joint', 'painful knee']"
hepatitis,"['right sided abdominal pain', 'feeling sick or nausea', 'upper abdominal pain', 'unusually tired', 'loss of appetite', 'yellow skin or eyes', 'vomiting', 'ascites', 'spontaneous rupture of membranes', 'tachypnea', 'pain abdominal', 'pruritus', 'anorexia', 'transaminitis', 'projectile vomiting', 'chill', 'distress respiratory', 'fever', 'vomiting']"
hepatitis b,"['inappropriate affect', 'tachypnea', 'yellow sputum', 'projectile vomiting', 'poor feeding', 'pain abdominal', 'abdominal tenderness', 'wheelchair bound', 'moan']"
hepatitis c,"['ascites', 'distended abdomen', 'feeling suicidal', 'cough', 'ache', 'macerated skin', 'heavy feeling', 'hallucinations auditory', 'chill', 'asterixis', 'patient non compliance']"
hernia,"['pain abdominal', 'pain', 'hyperventilation', 'excruciating pain', 'gag', 'nausea', 'posturing', 'hemiplegia', 'sore to touch', 'haemorrhage', 'apyrexial', 'food intolerance', 'pulse absent', 'asthenia', 'mass of body structure', 'thicken']"
hernia hiatal,"['pain abdominal', 'fatigability', 'prodrome', 'vomiting', 'nausea', 'myalgia', 'hyponatremia', 'sore to touch', 'general discomfort', 'dyspnea on exertion', 'asterixis', 'guaiac positive', 'numbness of hand', 'headache', 'photophobia']"
high altitude pulmonary oedema,"['lightheaded or feeling dizzy', 'headache']"
high pressure headache,"['blurred vision', 'vomiting', 'severe headache', 'headache on waking up', 'headache getting worse over time', 'seeing double']"
hives,['red skin']
hyperbilirubinemia,"['cyanosis', 'tachypnea', 'para ', 'bradycardia', 'breech presentation', 'cushingoid facies cushingoid habitus', 'cough', 'myalgia']"
hypercholesterolemia,"['pain', 'pain chest', 'sweat sweating increased', 'nonsmoker', 'pressure chest', 'syncope', 'numbness', 'chest discomfort', 'shortness of breath', 'st segment depression', 'worry', 't wave inverted', 'bradycardia', 'dyspnea']"
hyperglycemia,"['sore to touch', 'pruritus', 'feeling strange', 'pustule', 'cushingoid facies cushingoid habitus', 'decreased body weight', 'mood depressed', 'estrogen use', 'wheezing', 'ascites', 'seizure']"
hyperlipidemia,"['pain chest', 'angina pectoris', 'palpitation', 'presence of q wave', 'photopsia', 'sweat sweating increased', 'chest discomfort', 'shortness of breath', 'giddy mood', 'hypokinesia', 'hemiplegia', 'dizziness']"
hypertension pulmonary,"['shortness of breath', ""stahli's line"", 'heavy legs', 'breath sounds decreased', 'neck stiffness', 'dyspnea on exertion', 'cyanosis', 'hypotension', 'left atrial hypertrophy']"
hypertensive disease,"['pain chest', 'shortness of breath', 'dizziness', 'asthenia', 'fall', 'syncope', 'vertigo', 'sweat sweating increased', 'palpitation', 'nausea', 'angina pectoris', 'pressure chest']"
hypoglycemia,"['unresponsiveness', 'hypothermia, natural', 'incoherent', 'qt interval prolonged', 'lameness claudication', 'unconscious state', 'clammy skin', 'polyuria', 'distress respiratory', 'hypotension']"
hypothyroidism,"['shortness of breath', 'prostatism', 'drowsiness sleepy', 'hyponatremia', 'fall', 'unsteady gait', 'polyuria', 'hypotension', 'difficulty', 'syncope', 'nightmare', 'speech slurred', 'weight gain', 'asthenia', 'fatigue tired', 'agitation', 'mental status changes', 'motor retardation', 'vomiting', 'numbness', 'mass of body structure']"
ileus,"['abscess bacterial', 'abdomen acute', 'air fluid level', 'catching breath', 'abdominal tenderness', 'nausea', 'sore to touch', 'flatulence', 'diarrhea', 'mass of body structure', 'apyrexial', 'constipation', 'thicken', 'gravida ', 'pain abdominal']"
impetigo,['blistering rash']
incontinence,"['paraparesis', 'seizure', 'asthenia', 'urge incontinence', 'unconscious state', 'aura', 'moody', 'fear of falling', 'tremor', 'spasm', 'unhappy', 'syncope', 'fall', 'stiffness', 'unresponsiveness']"
infection,"['fever', 'erythema', 'decreased translucency', 'hepatosplenomegaly', 'chill', 'pruritus', 'diarrhea', 'abscess bacterial', 'swelling', 'pain', 'apyrexial', 'cough']"
infection of the breast,"['redness of the breast', 'breast pain', 'lump in breast']"
